"Id","SalePrice"
1461,127328.128033333
1462,154111.360733333
1463,176414.168033333
1464,180720.721
1465,198359.082133333
1466,177161.249466667
1467,170699.539
1468,169756.287733333
1469,179116.0623
1470,127579.2443
1471,204873.2576
1472,97409.6818
1473,101583.347966667
1474,148152.057133333
1475,125998.4788
1476,382462.852433333
1477,263024.424166667
1478,302660.850766667
1479,273107.428533333
1480,464900.430666667
1481,311138.985933333
1482,209942.221933333
1483,178426.891166667
1484,172498.3312
1485,171079.8307
1486,194955.8969
1487,318359.6124
1488,241013.2709
1489,210887.1887
1490,211025.702633333
1491,189896.586166667
1492,105289.013566667
1493,171897.696933333
1494,307860.3541
1495,296936.484666667
1496,226675.340166667
1497,189933.508
1498,154957.839266667
1499,154516.6497
1500,158557.972433333
1501,172871.823433333
1502,161482.383033333
1503,288628.527333333
1504,238405.1814
1505,217707.358733333
1506,184215.1848
1507,235980.328666667
1508,187697.5875
1509,161565.666633333
1510,152031.267533333
1511,150236.879233333
1512,171928.2872
1513,152318.325533333
1514,163907.675233333
1515,191921.949266667
1516,157232.849
1517,150415.8908
1518,143592.454433333
1519,225616.895466667
1520,137308.134533333
1521,144295.1262
1522,161736.5683
1523,116669.255633333
1524,119609.065433333
1525,125573.7628
1526,125485.655166667
1527,108271.4047
1528,126028.967433333
1529,141647.722666667
1530,162994.341833333
1531,134565.520733333
1532,108526.2903
1533,146992.6497
1534,115799.6859
1535,150784.6238
1536,119163.063433333
1537,93211.1763
1538,170606.657
1539,235331.706166667
1540,132623.138266667
1541,146489.783733333
1542,144632.5004
1543,195282.1402
1544,87597.2773666666
1545,105267.859366667
1546,123841.385733333
1547,136264.8226
1548,131650.2621
1549,115079.700833333
1550,145353.257933333
1551,118620.762533333
1552,149098.944333333
1553,150144.7899
1554,117575.363266667
1555,169669.482966667
1556,99254.6760666666
1557,127473.3521
1558,97152.3878999999
1559,123260.9209
1560,147752.393433333
1561,164682.586233333
1562,124603.822433333
1563,122184.834466667
1564,160518.290266667
1565,153863.7133
1566,228419.407366667
1567,88970.4929
1568,219131.066533333
1569,150680.2708
1570,132846.654366667
1571,130858.453233333
1572,146196.830433333
1573,243572.224
1574,131879.3358
